horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
20.0,0.1,521.253609137828,-7.075633494050391,520.4481747906308,-8.054343471972059,0.0,40.41762845433627,6876.84521484375,67344.78791235894,-9.787099779216689,520.109379476402,-8.613251963452752,0.0,26.875488251260226,6041.7421875
20.0,0.1,520.4481747906308,-8.054343471972059,519.5448755327238,-9.03299257906978,0.0,44.78427023930267,6876.84521484375,67344.96856180005,-9.786491070977217,519.2213787332876,-9.586744942560959,0.0,32.474564609314164,6041.7421875
20.0,0.1,519.5448755327238,-9.03299257906978,518.5437181602509,-10.011573724728784,0.0,49.66047343884278,6876.84521484375,67345.1711620531,-9.785811456590025,518.2074018248823,-10.560143040401492,0.0,38.589169883813405,6041.7421875
20.0,0.1,518.5437181602509,-10.011573724728784,517.4447101782215,-10.990079820294104,0.0,55.04610205284828,6876.84521484375,67345.39571189096,-9.785060955653199,516.8507124654716,-11.728083898221989,0.0,46.60698202117159,6041.7421875
20.0,0.1,517.4447101782215,-10.990079820294104,516.2478598002932,-11.968503779283301,0.0,60.9410053263134,6876.84521484375,67345.64220995965,-9.784239589891966,515.354435545858,-12.895862077879274,0.0,55.366869126360754,6041.7421875
20.0,0.1,516.2478598002932,-11.968503779283301,514.9531759485333,-12.946838517599037,0.0,67.34501775858503,6876.84521484375,67345.91065477836,-9.783347383157354,513.9909710962093,-13.868876043750646,0.0,63.23348243070439,6041.7421875
20.0,0.1,514.9531759485333,-12.946838517599037,513.5606682531591,-13.925076953741511,0.0,74.25795911354268,6876.84521484375,67346.20104473963,-9.782384361424745,512.557743639336,-14.841759067220375,0.0,71.6151509696436,6041.7421875
20.0,0.1,513.5606682531591,-13.925076953741511,512.070347052257,-14.903212009020734,0.0,81.67963443070745,6876.84521484375,67346.51337810924,-9.781350552792233,511.0477950172499,-15.814502852914933,0.0,80.51206936420958,6041.7421875
20.0,0.1,512.070347052257,-14.903212009020734,510.48222339148015,-15.881236607768622,0.0,89.6098340372784,6876.84521484375,67346.84765302621,-9.780245987478882,509.0621687230887,-16.981600153971293,0.0,91.86855971110883,6041.7421875
20.0,0.1,510.48222339148015,-15.881236607768622,508.79630902372503,-16.85914367755091,0.0,98.04833356109549,6876.84521484375,67347.20386750317,-9.77907069782289,507.28644265339244,-17.954008976780788,0.0,101.89875046693474,6041.7421875
20.0,0.1,508.79630902372503,-16.85914367755091,507.01261640878715,-17.836926149378865,0.0,106.99489394452733,6876.84521484375,67347.58201942605,-9.777824718279529,505.433750993805,-18.92625240498436,0.0,112.44388806240953,6041.7421875
20.0,0.1,507.01261640878715,-17.836926149378865,505.1311587129951,-18.814576957920767,0.0,116.44926145928255,6876.84521484375,67347.98210655432,-9.776508085419023,503.5115097981179,-19.898322033712315,0.0,123.50377607921534,6041.7421875
20.0,0.1,505.1311587129951,-18.814576957920767,503.15194980882376,-19.792089041713194,0.0,126.41116772214296,6876.84521484375,67348.40412652103,-9.775120837924263,501.4562119942857,-20.87020991445524,0.0,135.07890451944007,6041.7421875
20.0,0.1,503.15194980882376,-19.792089041713194,501.07500427448656,-20.769455343372034,0.0,136.8803297116171,6876.84521484375,67348.84807683292,-9.773663016588406,499.2679489457514,-21.8419077711202,0.0,147.16894984494138,6041.7421875
20.0,0.1,501.07500427448656,-20.769455343372034,498.9003373935062,-21.746668809803264,0.0,147.856449785512,6876.84521484375,67349.31395487036,-9.772134664312311,497.05930071300827,-22.81340734856032,0.0,159.77388774377255,6041.7421875
20.0,0.1,498.9003373935062,-21.746668809803264,496.62796515426487,-22.723722392413453,0.0,159.33921569942177,6876.84521484375,67349.8017578876,-9.770535826101886,494.2421923056245,-23.97893359391578,0.0,175.57935308600722,6041.7421875
20.0,0.1,494.2421923056245,-23.97893359391578,491.7466329842359,-24.955593213886207,0.0,187.47631047268166,6876.84521484375,67350.84665172004,-9.766596199704255,491.2852833229117,-25.144148507804374,0.0,192.12624999908633,6041.7421875
20.0,0.1,491.7466329842359,-24.955593213886207,489.15342600118527,-25.932069830506176,0.0,200.62097009453237,6876.84521484375,67351.40645419313,-9.764766166199706,488.68460579030216,-26.11491281034199,0.0,206.48208244163337,6041.7421875
20.0,0.1,489.15342600118527,-25.932069830506176,486.46259035949777,-26.908356416875122,0.0,214.2707704552517,6876.84521484375,67351.98816832955,-9.762865863689468,486.0004625939764,-27.085442779682893,0.0,221.35341674791502,6041.7421875
20.0,0.1,486.46259035949777,-26.908356416875122,483.6741457643277,-27.88444595170056,0.0,228.4253224842075,6876.84521484375,67352.59179071792,-9.760895348254374,483.24646488798317,-28.055730188301965,0.0,236.74024367810702,6041.7421875
20.0,0.1,483.6741457643277,-27.88444595170056,480.78811262237707,-28.860331419506604,0.0,243.0842226457009,6876.84521484375,67353.21731782114,-9.758854678060434,480.4157460242277,-29.025766823751024,0.0,252.64247588267227,6041.7421875
20.0,0.1,480.78811262237707,-28.860331419506604,477.80451204129287,-29.836005810842124,0.0,258.24705296406586,6876.84521484375,67353.86474597662,-9.756743913355194,476.8368885854725,-30.18946820644522,0.0,272.4068740538818,6041.7421875
20.0,0.1,477.80451204129287,-29.836005810842124,474.72336582904404,-30.81146212248852,0.0,273.91338104966576,6876.84521484375,67354.53407139625,-9.754563116463968,473.7402697590878,-31.158924275286413,0.0,289.44543600019693,6041.7421875
20.0,0.1,474.72336582904404,-30.81146212248852,471.54469649327734,-31.786693357667115,0.0,290.08276012578466,6876.84521484375,67355.22529016662,-9.752312351785953,470.5737966520246,-32.12810322906185,0.0,306.99966258113085,6041.7421875
20.0,0.1,471.54469649327734,-31.786693357667115,468.2685272406527,-32.76169252624614,0.0,306.7547290564102,6876.84521484375,67355.93839824913,-9.749991685790205,467.32394939649384,-33.096996885551604,0.0,325.0700665426424,6041.7421875
20.0,0.1,468.2685272406527,-32.76169252624614,464.894881976158,-33.736452644947285,0.0,323.9288123749049,6876.84521484375,67356.67339147997,-9.747601187011469,463.2626701198751,-34.259280956496205,0.0,347.4373259005774,6041.7421875
20.0,0.1,464.894881976158,-33.736452644947285,461.4237853024028,-34.71096673755188,0.0,341.6045203135628,6876.84521484375,67357.4302655704,-9.745140926045915,459.0549675683724,-35.42112804992151,0.0,370.54858223779917,6041.7421875
20.0,0.1,461.4237853024028,-34.71096673755188,457.8552625188921,-35.68522783510655,0.0,359.7813488340489,6876.84521484375,67358.20901610678,-9.74261097554673,455.46930476941634,-36.388989995948684,0.0,390.3767526363104,6041.7421875
20.0,0.1,457.8552625188921,-35.68522783510655,454.18933962127926,-36.65922897612851,0.0,378.4587796587176,6876.84521484375,67359.00963855075,-9.740011410219578,450.9888362486381,-37.549999150030736,0.0,414.8526201881522,6041.7421875
20.0,0.1,454.18933962127926,-36.65922897612851,450.4260433005982,-37.6329632068103,0.0,397.63628030280665,6876.84521484375,67359.8321282393,-9.737342306817933,446.4317683671834,-38.71053100461633,0.0,440.07348074311057,6041.7421875
20.0,0.1,450.4260433005982,-37.6329632068103,446.56540094247583,-38.606423581224135,0.0,417.3133041075039,6876.84521484375,67360.67648038497,-9.734603744138292,441.73489943461027,-39.870571227641506,0.0,466.03823466852,6041.7421875
20.0,0.1,446.56540094247583,-38.606423581224135,442.60744062632324,-39.57960316152566,0.0,437.48929027388226,6876.84521484375,67361.54269007589,-9.731795803015265,436.0104123229394,-41.223311211498256,0.0,497.27412320951606,6041.7421875
20.0,0.1,442.60744062632324,-39.57960316152566,438.5521911245075,-40.552495018157316,0.0,458.1636638977004,6876.84521484375,67362.43075227606,-9.728918566316532,430.9710142055992,-42.38223746325732,0.0,524.8566626423818,6041.7421875
20.0,0.1,438.5521911245075,-40.552495018157316,434.3996819015024,-41.52509223005109,0.0,479.3358360050649,6876.84521484375,67363.34066182544,-9.725972118937689,425.7987424763851,-43.540626818439975,0.0,553.1874363512947,6041.7421875
20.0,0.1,434.3996819015024,-41.52509223005109,430.14994311301933,-42.49738788483078,0.0,501.0052035889495,6876.84521484375,67364.27241343998,-9.72295654779693,420.536108269589,-44.69846511465046,0.0,582.2674509570298,6041.7421875
20.0,0.1,430.14994311301933,-42.49738788483078,425.80300560511796,-43.469375079013744,0.0,523.1711496465687,6876.84521484375,67365.22600171196,-9.719871941829668,415.0843260207912,-45.855737808413565,0.0,612.098216680936,6041.7421875
20.0,0.1,415.0843260207912,-45.855737808413565,410.40166556650377,-46.82660454287411,0.0,603.6041297709726,6876.84521484375,67368.60670103043,-9.708667344605404,409.4859681610251,-47.01243090205,0.0,642.6776429163858,6041.7421875
20.0,0.1,410.40166556650377,-46.82660454287411,405.6250008750037,-47.766646915000464,2096.4234532828286,627.9751957018424,6876.84521484375,67369.6575340598,-9.400423721263582,402.7902885300573,-48.33340043824845,2096.193115234375,678.7320310584547,6041.6787109375
20.0,0.1,405.6250008750037,-47.766646915000464,400.7574129707914,-48.67587904212325,4192.192866161617,652.0505958293238,6876.84521484375,67370.72948785606,-9.092321271227828,396.9125719690928,-49.426367151340074,4191.80908203125,709.3726025563335,6041.53515625
20.0,0.1,400.7574129707914,-48.67587904212325,395.8019815730209,-49.55431397770515,6287.426609848485,675.7844295502662,6876.84521484375,67371.82187247823,-8.784349355818973,390.9019491879735,-50.477132580889474,6286.8408203125,739.5074228617427,6041.2958984375
20.0,0.1,395.8019815730209,-49.55431397770515,390.7617849369438,-50.40196636077096,8382.059343434345,699.1323114349685,6876.84521484375,67372.93399823958,-8.476523830658115,384.8079206449911,-51.485714728635806,8381.263671875,769.0617589158176,6040.9609375
20.0,0.1,390.7617849369438,-50.40196636077096,385.63989976673565,-51.21885170208146,10476.073232323233,722.0514387462263,6876.84521484375,67374.0651757401,-8.168853413104927,379.5659134844318,-52.29456734169159,10475.30859375,793.2490012204586,6040.6103515625
20.0,0.1,385.63989976673565,-51.21885170208146,380.4394015785938,-52.00498188141849,12569.758522727274,744.5005729749989,6876.84521484375,67375.21471588328,-7.861301793370281,373.26896971964743,-53.21892410625848,12568.51953125,821.3579379868164,6040.083984375
20.0,0.1,380.4394015785938,-52.00498188141849,375.1633638100634,-52.76037768530404,14662.541824494952,766.4399126622328,6876.84521484375,67376.3819297916,-7.553958038855573,366.7760732996976,-54.10115064739321,14661.0712890625,848.6881934641862,6039.4619140625
20.0,0.1,375.1633638100634,-52.76037768530404,369.81485810519695,-53.48505704866459,16754.656565656565,787.8314411268058,6876.84521484375,67377.56612900378,-7.24679363360554,361.37396861822344,-54.804746429057225,16753.373046875,870.8786913530627,6038.87109375
20.0,0.1,369.81485810519695,-53.48505704866459,364.396954951605,-54.1790315359197,18846.576704545456,808.6386018238289,6876.84521484375,67378.76662540821,-6.93974487255102,355.84554906503763,-55.473326826133054,18845.115234375,892.2752660137337,6038.2021484375
20.0,0.1,364.396954951605,-54.1790315359197,358.91272308563873,-54.84231865966258,20937.927714646466,828.826186663642,6876.84521484375,67379.98273109739,-6.632871237428844,349.13630900357384,-56.22941884378558,20935.7265625,916.8051264763778,6037.29296875
20.0,0.1,358.91272308563873,-54.84231865966258,353.365228539029,-55.47494546609747,23028.08680555556,848.3606868066881,6876.84521484375,67381.21375849914,-6.326268064348948,343.4682406055508,-56.82793880178136,23026.25,936.5370489392525,6036.4638671875
20.0,0.1,353.365228539029,-55.47494546609747,347.7575362696559,-56.07692269373107,25118.20643939394,867.2104082239754,6876.84521484375,67382.45902058823,-6.019772276336003,337.7303458797978,-57.39147495423933,25116.181640625,955.3558590242424,6035.55419921875
20.0,0.1,347.7575362696559,-56.07692269373107,342.0927093085081,-56.64826961147741,27207.729955808085,885.3447015136971,6876.84521484375,67383.71783051812,-5.713469177463384,330.811355237267,-58.02155285379273,27204.77734375,976.6428728408756,6034.3583984375
20.0,0.1,342.0927093085081,-56.64826961147741,336.3738075360451,-57.18901772463003,29295.84406565657,902.73469246048,6876.84521484375,67384.98950181047,-5.4074811315261435,324.99673917889595,-58.51509179945604,29293.4296875,993.5682122665263,6033.2900390625
20.0,0.1,336.3738075360451,-57.18901772463003,330.6038898864807,-57.699176495643535,31384.09090909091,919.3534069886647,6876.84521484375,67386.27334862784,-5.101587710135103,319.11226597288623,-58.97367244998317,31381.48046875,1009.4852866806156,6032.1416015625
20.0,0.1,330.6038898864807,-57.699176495643535,324.78601321535007,-58.178766711306295,33471.71717171717,935.1747168966914,6876.84521484375,67387.56868527703,-4.795902156627577,313.1715171887772,-59.39730166228923,33468.91015625,1024.3674318783155,6030.9130859375
20.0,0.1,324.78601321535007,-58.178766711306295,318.92323226842996,-58.62780946920108,35558.725063131315,950.1743544398882,6876.84521484375,67388.87482646144,-4.490427578947895,307.21715728589334,-59.78598583868646,35555.72265625,1038.183676056177,6029.60546875
20.0,0.1,318.92323226842996,-58.62780946920108,313.0185996358914,-59.04632632538537,37645.10511363637,964.3295758265001,6876.84521484375,67390.19108728648,-4.1851685618428665,300.01877336751204,-60.20628697046829,37640.83984375,1053.2766954255144,6027.9306640625
20.0,0.1,313.0185996358914,-59.04632632538537,307.0751640768767,-59.43435559014674,39729.725694444445,977.6191628885391,6876.84521484375,67391.51678326842,-3.880292647613668,293.9382834510179,-60.52504771514208,39726.32421875,1064.9044789517752,6026.4638671875
20.0,0.1,293.9382834510179,-60.52504771514208,287.8500708896314,-60.88212561386531,41814.78535353536,1025.3211789437999,6876.84521484375,67395.80092409266,-3.570778987232366,287.91403558733873,-60.80887586530639,41811.17578125,1075.399003391984,6024.9169921875
20.0,0.1,287.8500708896314,-60.88212561386531,281.729196627552,-61.208742620793814,43899.20738636364,1037.0146101835526,6876.84521484375,67397.16800837562,-3.266170069285,281.81990115356166,-61.057773819586,43895.40234375,1084.737373871766,6023.2900390625
20.0,0.1,281.729196627552,-61.208742620793814,275.5787044537387,-61.504921738133305,45982.99305555556,1047.7699549643933,6876.84521484375,67398.542468647,-2.9617911733948823,274.4254982897546,-61.31034556331812,45977.6484375,1094.3477634987366,6021.232421875
20.0,0.1,275.5787044537387,-61.504921738133305,269.40163380203967,-61.77070651699017,48064.74368686869,1057.5720885887554,6876.84521484375,67399.92362205841,-2.657847788568592,268.33139444119297,-61.48934261679215,48060.5390625,1101.3337359864156,6019.4462890625
20.0,0.1,269.40163380203967,-61.77070651699017,263.20102371438486,-62.006100876548025,50147.19696969697,1066.408065695039,6876.84521484375,67401.31078665867,-2.3539435955785812,262.167403137777,-61.63340913658386,50142.796875,1107.1213030543038,6017.580078125
20.0,0.1,263.20102371438486,-62.006100876548025,256.9799108629911,-62.21112851393743,52229.00489267677,1074.265116905474,6876.84521484375,67402.70328050283,-2.0502763738940635,256.01027736777905,-61.742542991621605,52224.40234375,1111.6965926860676,6015.63427734375
20.0,0.1,256.9799108629911,-62.21112851393743,250.74132956550358,-62.385812974875286,54310.18781565657,1081.1326133586308,6876.84521484375,67404.10042209573,-1.7468446093785557,249.79004001477733,-61.81674074526925,54305.390625,1115.0509845252427,6013.60888671875
20.0,0.1,250.74132956550358,-62.385812974875286,244.48831175822124,-62.530178072823375,56390.73579545455,1087.0014047857228,6876.84521484375,67405.50153038774,-1.4436509794808634,243.62606123636942,-61.85599780060675,56385.75,1117.1794901815158,6011.50390625
20.0,0.1,244.48831175822124,-62.530178072823375,238.22388699535546,-62.644247628657794,58470.65530303031,1091.863829757405,6876.84521484375,67406.90592478035,-1.1406955583441714,237.46206601383165,-61.86030796578238,58465.46875,1118.0765478882336,6009.31884765625
