horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
1000.0,0.5,1314.6353737358781,26.169754811533625,1325.2708311761521,21.270914880548077,0.0,194.91549155288075,6384.88818359375,62362.174885780805,-9.797679861971094,1425.706474409555,24.297401242625114,0.0,-183.50514774847068,6384.88818359375
1000.0,0.5,1325.2708311761521,21.270914880548077,1333.4592935613077,16.37692477031122,0.0,135.19030735817427,6384.88818359375,62359.968943593776,-9.787980220473711,1436.5599901807727,19.430349161624502,0.0,-123.95885971247775,6384.88818359375
1000.0,0.5,1333.4592935613077,16.37692477031122,1339.202664164825,11.486741207034328,0.0,88.27987548834274,6384.88818359375,62358.27062205369,-9.780367126553786,1445.0272757144412,14.567664633801517,0.0,-75.92836465524138,6384.88818359375
1000.0,0.5,1339.202664164825,11.486741207034328,1342.5023263572832,6.599324384916385,0.0,54.14036744660917,6384.88818359375,62357.079464229726,-9.774833644235885,1451.2350391909713,9.514113457924557,0.0,-38.12720970736943,6384.88818359375
1000.0,0.5,1342.5023263572832,6.599324384916385,1343.3591449085577,1.713637102549166,0.0,32.73885620953208,6384.88818359375,62356.39513963191,-9.771374564734439,1454.6133352082688,4.851733630222756,0.0,-14.233806995484333,6384.88818359375
1000.0,0.5,1343.3591449085577,1.713637102549166,1341.7734668607277,-3.171356095660043,0.0,24.053252476690062,6384.88818359375,62356.217443886955,-9.769986396418417,1455.7771533892956,-0.003247470574530009,0.0,0.0057081067782969105,6384.88818359375
1000.0,0.5,1341.7734668607277,-3.171356095660043,1337.7473203095306,-8.052293102394495,0.0,28.072260196113017,6384.88818359375,62356.54629852462,-9.761874013468905,1454.4126514694653,-5.052035295727234,0.0,13.371250568623992,6384.88818359375
1000.0,0.5,1337.7473203095306,-8.052293102394495,1331.2813265396385,-12.93198753978404,0.0,44.77458927517903,6384.88818359375,62357.3812949485,-9.75938887477909,1450.6238334077643,-9.905068174381407,0.0,38.269979598075594,6384.88818359375
1000.0,0.5,1331.2813265396385,-12.93198753978404,1322.3765832047402,-17.809486669796687,0.0,74.1492133890093,6384.88818359375,62358.72233480211,-9.754998260025294,1444.144096669741,-14.949682589694582,0.0,76.24833451778511,6384.88818359375
1000.0,0.5,1322.3765832047402,-17.809486669796687,1311.0346635855362,-22.683839238408087,0.0,116.17700339828492,6384.88818359375,62360.56923939182,-9.7487051372228,1435.4019098894205,-19.7969749618483,0.0,124.41344227199264,6384.88818359375
1000.0,0.5,1311.0346635855362,-22.683839238408087,1297.2576154644203,-27.55409624223188,0.0,170.8289602427113,6384.88818359375,62362.92174980118,-9.740514007647585,1423.7719050440937,-24.833807174756835,0.0,186.62392956164433,6384.88818359375
1000.0,0.5,1297.2576154644203,-27.55409624223188,1281.0479596185753,-32.419311691689856,0.0,238.0662593040922,6384.88818359375,62365.77952706811,-9.730430898915959,1409.441705016885,-29.86525524097099,0.0,261.2065379058348,6384.88818359375
1000.0,0.5,1281.0479596185753,-32.419311691689856,1262.4086879338627,-37.27854336942511,0.0,317.8403113925517,6384.88818359375,62369.14215242504,-9.718463355470503,1393.2869198877597,-34.697213985217,0.0,344.61370687016034,6384.88818359375
1000.0,0.5,1262.4086879338627,-37.27854336942511,1241.780227042727,-41.25692178227162,11159.913651315788,410.0928401893852,6384.88818359375,62373.009127601435,-7.9567568256930175,1374.0570766553283,-38.911865921806715,11155.9140625,427.66589404102865,6382.97705078125
1000.0,0.5,1241.780227042727,-41.25692178227162,1219.6026255148101,-44.35520305583342,22311.121710526313,494.98011520784905,6382.97705078125,62358.618357754756,-6.196562547123607,1352.9417143416358,-42.21152871608981,22302.28125,499.3720673443497,6378.9052734375
1000.0,0.5,1219.6026255148101,-44.35520305583342,1196.3157332215292,-46.57378458656195,33452.26973684211,566.924141847391,6378.9052734375,62323.43673051999,-4.437163061457055,1330.3187628537416,-44.59642074094936,33438.03125,555.2321957370016,6372.6728515625
1000.0,0.5,1196.3157332215292,-46.57378458656195,1172.359444817323,-47.9125768084123,44582.41776315789,621.5804966315205,6372.6728515625,62267.367951926935,-2.677584443700699,1307.6304864026606,-46.01381434575959,44563.37890625,590.5940026978714,6364.6123046875
1000.0,0.5,1172.359444817323,-47.9125768084123,1148.1739350219987,-48.37101959064883,55702.1134868421,655.8301811617357,6364.6123046875,62193.564813639474,-0.9168855644730691,1283.499558144249,-46.56770774784714,55676.65234375,605.8576415778848,6354.05859375
1000.0,0.5,1148.1739350219987,-48.37101959064883,1124.2001699299028,-47.94753018419159,66809.40789473684,667.7775955858299,6354.05859375,62095.43248539932,0.8469788129144676,1259.3677552953595,-46.203650469277704,66778.6875,598.7638010787138,6341.34375
1000.0,0.5,1124.2001699299028,-47.94753018419159,1100.880292697099,-46.63975446560766,77905.4925986842,656.7371565998574,6341.34375,61976.118996396086,2.6155514371678676,1236.552342561772,-44.9724597127094,77871.6171875,570.7816661883139,6327.05078125
1000.0,0.5,1100.880292697099,-46.63975446560766,1078.6578791811312,-44.444827031935745,88992.81578947368,623.2458243944491,6327.05078125,61841.22694586624,4.389854867343828,1214.635835307883,-42.852585269163704,88955.4140625,522.8731116686414,6310.67919921875
1000.0,0.5,1078.6578791811312,-44.444827031935745,1057.9786663317755,-41.35842569871135,100071.26644736841,569.08130969992,6310.67919921875,61685.7703690279,6.172802666448792,1193.263001370593,-39.714156792620024,100029.84375,454.9272746162031,6291.48291015625
1000.0,0.5,1057.9786663317755,-41.35842569871135,1039.291649875942,-37.374032911666944,111140.58388157895,497.2561400764015,6291.48291015625,61502.36176757593,7.968785574088811,1173.7114348012256,-35.63930504130866,111098.4609375,373.1215910884752,6270.1259765625
1000.0,0.5,1039.291649875942,-37.374032911666944,1023.0495315767506,-32.48423659838291,122204.6447368421,412.0316325684682,6270.1259765625,61297.39860136695,9.779592626568082,1157.1707189965528,-30.817379542370617,122165.34375,286.32217979914816,6247.5224609375
1000.0,0.5,1023.0495315767506,-32.48423659838291,1009.7088470362706,-26.681369080959985,133267.82565789472,318.9900657072671,6247.5224609375,61079.72541771333,11.605735034845843,1146.3821164072724,-26.484488619868582,133240.421875,217.95039521888668,6228.82470703125
1000.0,0.5,1009.7088470362706,-26.681369080959985,999.727045928487,-19.96360221556741,144338.97861842104,225.0891113339668,6227.82763671875,60889.87944710427,13.435533730785155,1135.6745096496306,-20.40515340326257,144310.4375,137.29940671977045,6204.310546875
1000.0,0.5,999.727045928487,-19.96360221556741,993.5686091153118,-12.316873626350441,155408.5542763158,138.76968858108447,6204.310546875,60661.96629455803,15.293457178433936,1127.486999856308,-12.811547237219518,155383.25,62.17640805173364,6175.474609375
1000.0,0.5,993.5686091153118,-12.316873626350441,991.7081708317758,-3.720876567072107,166480.2384868421,69.74819908452436,6175.474609375,60381.26352225559,17.191994118556668,1123.3807792601874,-4.610973857912635,166466.46875,13.40312389552876,6145.8076171875
1000.0,0.5,991.7081708317758,-3.720876567072107,994.6274646299589,5.838587596366228,177563.5,29.319195972663397,6145.8076171875,60091.563852192165,19.11892832687667,1123.5818954476854,4.906490394653316,177563.328125,-11.478935223586234,6112.81640625
1000.0,0.5,994.6274646299589,5.838587596366228,1002.8169480391647,16.37896681841149,188661.76398026315,30.551258252096964,6112.81640625,59768.406648781245,21.08075844409053,1129.126479703351,15.838613325022363,188681.0625,-82.14193027770565,6076.3349609375
1000.0,0.5,1002.8169480391647,16.37896681841149,1016.778175158656,27.922454238982738,199782.57730263157,88.29679040608045,6076.3349609375,59410.088142706874,23.086974841142496,1140.6711599779082,27.81657646083253,199826.046875,-228.15470477874575,6037.693359375
1000.0,0.5,1016.778175158656,27.922454238982738,1037.0200894453023,40.48382857329247,210932.375,219.38672094389528,6037.693359375,59029.53547328524,25.12274866861946,1158.6889578049304,40.855438379599335,211004.71875,-468.08525400126734,5996.890625
1000.0,0.5,1037.0200894453023,40.48382857329247,1054.799507217089,35.55883554357341,0.0,442.62430370145694,5996.890625,58626.664752523735,-9.849986059438127,1178.8853345712414,38.06902963332428,0.0,-423.5866655370852,5992.154296875
1000.0,0.5,1054.799507217089,35.55883554357341,1070.120627778346,30.64224112251393,0.0,345.08880747247986,5992.154296875,58576.89596481393,-9.833188842118956,1197.4080399047816,32.983270440409235,0.0,-325.0496735758195,5992.154296875
1000.0,0.5,1070.120627778346,30.64224112251393,1082.9871007767335,25.73294599677507,0.0,260.5979813662659,5992.154296875,58573.909783280964,-9.818590251477723,1212.6614582692273,28.100910824939326,0.0,-242.80218931798956,5992.154296875
1000.0,0.5,1082.9871007767335,25.73294599677507,1093.4020150118977,20.829828470328135,0.0,189.07130416568495,5992.154296875,58571.40220419854,-9.806235052893866,1225.9737139553763,23.030218162597276,0.0,-170.04756442086384,5992.154296875
1000.0,0.5,1093.4020150118977,20.829828470328135,1101.3679013504657,15.931772677135985,0.0,130.4396015637247,5992.154296875,58569.37253345591,-9.796111586384297,1236.6485185390338,17.965474703766127,0.0,-110.17915329306648,5992.154296875
1000.0,0.5,1101.3679013504657,15.931772677135985,1106.8867351423648,11.03766758379824,0.0,84.64552544664927,5992.154296875,58567.82020335653,-9.788210186675489,1244.429524867097,13.10007264266745,0.0,-64.66491878406252,5992.154296875
1000.0,0.5,1106.8867351423648,11.03766758379824,1109.9599381432806,6.146406001831488,0.0,51.64343899065055,5992.154296875,58566.74477205273,-9.782523163933506,1249.954060961143,8.043691067529064,0.0,-29.80618015273758,5992.154296875
1000.0,0.5,1109.9599381432806,6.146406001831488,1110.588379947132,1.2568836077024885,0.0,31.399324195562627,5992.154296875,58566.145923097676,-9.779044788257998,1252.5989585256903,3.767327577819406,0.0,-10.299462151074671,5992.154296875
1000.0,0.5,1110.588379947132,1.2568836077024885,1108.7723789315112,-3.63200203124123,0.0,23.890711539646436,5992.154296875,58566.02346511453,-9.777771277887437,1253.2370198502904,-1.479480128311576,0.0,2.177424015477126,5992.154296875
1000.0,0.5,1108.7723789315112,-3.63200203124123,1104.514131446595,-8.516494969832411,0.0,29.10663151192258,5992.154296875,58566.37733158141,-9.768985877182363,1251.3109947722405,-6.337066515671548,0.0,19.03173698022223,5992.154296875
1000.0,0.5,1104.514131446595,-8.516494969832411,1097.814350384646,-13.39956212389775,0.0,47.02344913357481,5992.154296875,58567.207107457165,-9.766134308130678,1246.7231041858904,-11.386865142982217,0.0,48.80814157106351,5992.154296875
1000.0,0.5,1097.814350384646,-13.39956212389775,1088.6742581910087,-18.280184387274726,0.0,77.62935032546498,5992.154296875,58568.51268416173,-9.761244526753952,1239.497884352808,-16.433558406412313,0.0,91.23877563570662,5992.154296875
1000.0,0.5,1088.6742581910087,-18.280184387274726,1077.0955859759713,-23.157344430074968,0.0,120.9028571678914,5992.154296875,58570.29387119294,-9.754320085600481,1230.068685592385,-21.28226112071673,0.0,143.98710293689422,5992.154296875
1000.0,0.5,1077.0955859759713,-23.157344430074968,1063.0805721894508,-28.030027573040982,0.0,176.81193138959142,5992.154296875,58572.55039625795,-9.745366285932027,1218.2515472796513,-26.12621112334557,0.0,208.45706295878952,5992.154296875
1000.0,0.5,1063.0805721894508,-28.030027573040982,1046.631960860681,-32.89722265753974,0.0,245.31402685690816,5992.154296875,58575.28190547314,-9.734390168997516,1203.3616548150312,-31.157871038260716,0.0,287.94981214360615,5992.154296875
1000.0,0.5,1046.631960860681,-32.89722265753974,1027.7529994058727,-37.757922909616404,0.0,326.3561610269524,5992.154296875,58578.48796363209,-9.721400504153324,1187.3291847157525,-35.79610767022944,0.0,372.6067987687525,5992.154296875
1000.0,0.5,1027.7529994058727,-37.757922909616404,1006.4474360075983,-42.61112679654886,0.0,419.87500515623015,5992.154296875,58582.168054541806,-9.706407773864917,1168.2227396246744,-40.62017564788473,0.0,472.3486904436079,5992.154296875
1000.0,0.5,1006.4474360075983,-42.61112679654886,982.7195165704153,-47.45583887436592,0.0,525.7969929983531,5992.154296875,58586.3215814257,-9.689424155634109,1144.915855208994,-45.82057811927174,0.0,593.3664602371773,5992.154296875
1000.0,0.5,982.7195165704153,-47.45583887436592,956.5739812580059,-52.29107062481883,0.0,644.0384476678026,5992.154296875,58590.9478673935,-9.670463500905825,1119.7815783219412,-50.817870215555494,0.0,723.0052046396178,5992.154296875
1000.0,0.5,956.5739812580059,-52.29107062481883,928.0160606178422,-57.11584128032749,0.0,774.505726291548,5992.154296875,58596.04615597683,-9.649541311017323,1092.0702750328928,-55.80377020091946,0.0,865.5604705082854,5992.154296875
1000.0,0.5,928.0160606178422,-57.11584128032749,897.051471300113,-61.92917863545835,0.0,917.0953820168825,5992.154296875,58601.61561172958,-9.626674710261726,1062.970544131007,-60.586155057939294,0.0,1014.9014799163431,5992.154296875
1000.0,0.5,897.051471300113,-61.92917863545835,864.1488018496318,-65.80533890096233,11082.86019736842,1071.6943428923685,5992.154296875,58607.655320892445,-7.752320531007964,1029.1033738389378,-64.88746017430721,11075.744140625,1161.6672111967928,5990.2431640625
1000.0,0.5,864.1488018496318,-65.80533890096233,829.775408931978,-68.74678583530778,22150.25822368421,1205.1567494016685,5990.2431640625,58595.379754916685,-5.882893868690892,995.9168454466853,-67.90962304612151,22135.779296875,1272.3191595907722,5986.3369140625
1000.0,0.5,829.775408931978,-68.74678583530778,794.3976298129857,-70.75555823798464,33200.76315789473,1311.7728009968996,5986.1708984375,58562.24575586897,-4.017544805353745,958.5917401200859,-70.19444507429522,33177.0625,1361.1855310605483,5979.93798828125
1000.0,0.5,794.3976298129857,-70.75555823798464,758.4810691000961,-71.83312142577905,44233.40789473684,1387.2295989952654,5979.93798828125,58508.159576662634,-2.1551263755888295,921.8241076358827,-71.39441962782344,44200.890625,1411.766947326814,5971.544921875
1000.0,0.5,758.4810691000961,-71.83312142577905,722.4909618268725,-71.98021454644712,55247.68914473684,1428.591940653535,5971.544921875,58433.02744092657,-0.2941862413361195,884.6779114293167,-71.62636073648565,55206.44921875,1426.1564771309572,5960.9912109375
1000.0,0.5,722.4909618268725,-71.98021454644712,686.8926154035146,-71.1966928467158,66243.59210526316,1434.28606513641,5960.9912109375,58336.74623904526,1.5670433994626234,849.0348701908952,-70.92256526126987,66196.0859375,1404.5929646258533,5948.775390625
1000.0,0.5,686.8926154035146,-71.1966928467158,652.1517542890491,-69.48172222893105,77223.95970394736,1404.0878606948665,5948.775390625,58224.097551196355,3.429941235569521,812.6381370718591,-69.2163716473429,77166.8515625,1345.44502730548,5933.900390625
1000.0,0.5,652.1517542890491,-69.48172222893105,618.7354522835176,-66.832604011063,88185.30263157895,1339.1305163163863,5933.900390625,58085.22589225731,5.298236435736096,778.7485282695852,-66.6449510040031,88124.3984375,1255.4948856000897,5917.529296875
1000.0,0.5,618.7354522835176,-66.832604011063,587.1123200117997,-63.24626454343566,99134.0896381579,1241.8677736742727,5917.529296875,57931.41967538444,7.172678935254676,746.365670447005,-63.13456559195382,99068.3359375,1135.4986705163408,5899.0810546875
1000.0,0.5,587.1123200117997,-63.24626454343566,557.7534805233926,-58.71767897681445,110069.73684210525,1116.1466480383745,5899.0810546875,57756.89684897071,9.057171133242425,714.8014438633109,-58.49677100174864,109998.0,984.3287075447014,5877.7236328125
1000.0,0.5,557.7534805233926,-58.71767897681445,531.1340186969014,-53.23892365298239,120991.4605263158,967.1754318629806,5877.7236328125,57553.41666760887,10.957510647664105,685.9367153558414,-52.868376299678225,120918.8828125,813.853429657455,5854.20654296875
1000.0,0.5,531.1340186969014,-53.23892365298239,507.7335485744007,-46.8009402450015,131905.25328947368,801.5402140407062,5854.20654296875,57328.22432246239,12.875966815961785,661.1515011475421,-46.49914589471981,131837.28125,639.6797853220443,5829.525390625
